filename, Acne, Blackhead, Conglobata, Crystanlline, Cystic, Flat_wart, Folliculitis, Keloid, Milium, Papular, Purulent, Scars, Sebo-crystan-conglo, Syringoma, Whitehead
levle1_218_jpg.rf.b20ca099cd6fb2b23a4acda7f1cb7167.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
set2-12-_jpg.rf.b24aeb75e11270701fb74db06de55243.jpg, 0, 1, 0, 0, 0, 0, 1, 0, 1, 1, 1, 1, 1, 0, 1
levle3_102_jpg.rf.b1c78562d7af167bb807d11b9b519708.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle2_101_jpg.rf.b24feac41119fe8409fb4f672fc9a408.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
set2-110-_jpg.rf.b25f2370e69e4a484a207d4d6ada64ef.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 1, 0, 1
cystic_acne_-90-_jpg.rf.b257bac195ba06a26f41d886c197c946.jpg, 1, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
levle2_84_jpg.rf.b27d2e252d31a4e325a6b6c7240c5328.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
cystic_acne_-106-_jpg.rf.b305b4f8e6f60bc30cd409ac24102d05.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1
set2-219-_jpg.rf.b384a3668b2783d463a9f1cc4d8dbc51.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
blackhead_554_jpg.rf.b3c23f804281bd7c6c8b9cee4e8b3ab4.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0
levle1_445_jpg.rf.b3b49759d944a077917056bc11777716.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle1_224_jpg.rf.b414bfebd8e14ad500d5867af9d3145f.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle0_395_jpg.rf.b224bacd9d0f6763182c5421a1cf4081.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
blackhead_202_jpg.rf.b0b815749ea0a30916280b568724d382.jpg, 1, 1, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0
levle0_40_jpg.rf.b400594aa7e36fee76f704a5a5a33210.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
pic_057_jpeg_jpg.rf.b3c04a690186d6c4acdd4d893233808e.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-face-68__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd_jpg.rf.b4c91d3f1cd25304465131fbeaaa8d7e.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
set2-160-_jpg.rf.b3a123c71d7bd65aa8c4d608c246734b.jpg, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1
levle2_106_jpg.rf.b3acaa78e4fcc6ac66285fa159d20412.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-face-1-40__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDUyXQ_jpg.rf.b4b00e5f1936cf88c54760105adce661.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle1_496_jpg.rf.b42a69ec4579d0772476f9be1786710f.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle0_334_jpg.rf.b2ecbda0cdf680bd97cf49d41ea24de1.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
set2-19-_jpg.rf.b414e1931f9ec4e98cb22aeecd9ab20f.jpg, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 1, 1
levle2_61_jpg.rf.b4de52b2f84b8406c9f07011900ef8c3.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle0_345_jpg.rf.b508a8f2582663af2823cbc5b89af357.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
set2-43-_jpg.rf.b57b80481a528f640f02d86c6a3f31ac.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1
levle2_108_jpg.rf.b5867fc210c222702802b36494f9560e.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
flat_wart_-48-_jpg.rf.b5c2e49dd127c70787dc6f7d874558d1.jpg, 0, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0
blackhead-72-_JPG_jpg.rf.b5c8a54286f5755744d6486044cd5bde.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
cystic_acne_-84-_jpg.rf.b5ab61da067f141eccda5aec901a54aa.jpg, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
set2-153-_jpg.rf.b58f88cfcd675c0204fe515ed00bf56b.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
levle1_616_jpg.rf.b5e0a0110e100f9bc0675fa78381edf8.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle1_146_jpg.rf.b6039f79d0e07226d0ca95e9691068d4.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
set2-31-_jpg.rf.b68d9c325419f4a3b8d91d5f19858838.jpg, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 1
acne-face-3-6__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd_jpg.rf.b69309f722c40a5df55f63c5213743ed.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
set2-129-_jpg.rf.b621f357fe8150f5f56450cdb6bdfc30.jpg, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
milium_-370-_jpg.rf.b6c83ddcf1a843ef301b21ba0d65c9aa.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle1_357_jpg.rf.b5896b1efea4d6ae4148aad146aa15bb.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle3_130_jpg.rf.b71494780140ef187709b96ca6409ad1.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle0_227_jpg.rf.b7e0676c82c244ca52e2f5e02ba1737e.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle1_21_jpg.rf.b77d93600799ecb00d70244729ede278.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
set2-97-_jpg.rf.b61d4fde35bd6ccce3c93c9cb4debb51.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1
levle0_423_jpg.rf.b7ab28c92a5d30f20f596ece5bf508d4.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-face-1-1__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDg1XQ_jpg.rf.b697d67a2c0f033085ae6f490fac24a5.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne_conglobata_-105-_jpg.rf.b824f499146647d958fe7e2864b04889.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
levle3_18_jpg.rf.b76dddad9ee103b1c2cc52ec72a93454.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle2_4_jpg.rf.b833f2c648d267a9dfba5dd00661f595.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle2_125_jpg.rf.b5d570ddc149f8a73886daa64826d1db.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-face-41__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd_jpg.rf.b82c5e13e59dcf9bb06c09105d06cbb4.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
pic_082_jpeg_jpg.rf.b8654859302424990c94227f17e0347a.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle0_243_jpg.rf.b858ce0c7ae28b8dcd9c08fa849faf10.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
pustular_acne_-192-_jpg.rf.b86d8b0fef7733083b1734e9fbcf1834.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 0, 1
levle0_449_jpg.rf.b82aa04c5b08618891ae27c85dc8f9b3.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
milium_-629-_jpg.rf.b86de9012888f2a38b16d600f85e5ba9.jpg, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0
levle1_527_jpg.rf.b85145e122185833f57de58ed0cc9826.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle0_253_jpg.rf.b841d5ff34c31d2c76adb7efbde7c4ab.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle0_102_jpg.rf.b8bd4c14ef43b7cd19163173f6a61723.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Foliculitis_-54-_jpg.rf.b8ac6b7718086c521440129a7420645b.jpg, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 1, 0, 1, 0, 0
levle1_594_jpg.rf.b88bf6e7caf870870729fb854901ceec.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle3_108_jpg.rf.b982755a58688c8fd60bebc07d05356a.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle0_127_jpg.rf.b8c043a94adcb6794c1898ecb81861b7.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle1_598_jpg.rf.b8e6c25e0c7ff5ecc74e2cf3d55beccf.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle1_368_jpg.rf.bacd9da062da431071df6f9a1d06df97.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle1_495_jpg.rf.b981effb342909459df67a5e83b6ea95.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle3_28_jpg.rf.ba83114d29202347e6974b7009b53031.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle2_182_jpg.rf.b8d0e9436375cd6f83b2a4ac113a3857.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle2_74_jpg.rf.bb2f7cc9d0b1fe4faa0ca64f07609dc5.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle1_545_jpg.rf.bb05c79eecbe9e725c4d155c711dbfa2.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-face-17-1__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd_jpg.rf.ba275b4a22a9ce8112e4b3e4e6283fe3.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle0_198_jpg.rf.ba4e5083f067635333980a1fb5fef27e.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
set2-2-_jpg.rf.b9f1b341dfbe808d67f61a3007729f0e.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0
levle0_286_jpg.rf.b9d0f736ea4f51f9b1170b33188c6c76.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle1_367_jpg.rf.ba0da5480a1d2468220b8e717f5f69d6.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-face-1-20__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd_jpg.rf.bb8de2f4b164c2ecd48e36011d9b90da.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle1_467_jpg.rf.bb2f88a6068ca93368ff3dbcdf1e2471.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-face-1-31__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd_jpg.rf.bc0606ce4ed73870e396dff8165d276b.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_0072_JPG_jpg.rf.bbb011a853d4e3c27806e3136b1d73ff.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle2_156_jpg.rf.b88224caa591ab6f558b901f0992fac7.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
set2-33-_jpg.rf.b8c762efa682c1d379a392e636486fde.jpg, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0
levle1_58_jpg.rf.bb8089fd808e43bd461a06f945fd12fb.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
set2-194-_jpg.rf.bca3ba9014afc6e623c3bcbfa20149b7.jpg, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0
levle0_424_jpg.rf.b99932cf9b7bb07721d1c0e86ee42c29.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
syringoma_-74-_jpg.rf.bc121c0933b3271ac8f31f3bf892fba5.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
pic_049_png_jpg.rf.bde308a95dfbc2a1c4356a66a0798a6a.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle0_210_jpg.rf.b7f92909037278a081d64fa75a396dad.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
set2-132-_jpg.rf.be591919dd5d995d8d35616629ac2643.jpg, 1, 1, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0
levle2_143_jpg.rf.bcd8323d8f1cdf7493df4fafe29e2576.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
papular_acne_-97-_jpg.rf.bb8de804c6b8249d267d687f8525b2e7.jpg, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0
levle0_416_jpg.rf.bdc9292c4e360dde543955d30d7566c8.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle1_392_jpg.rf.bc77d0b59545dd6cb67d148293f69b29.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle0_438_jpg.rf.bc938dc55c05d5b1ad177644b7a5d1cf.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-face-3-1__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd_jpg.rf.be29b1f9a549483851a10b1cb0016508.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
set2-212-_jpg.rf.beecd5d571be4a76879ffadd55cad77b.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 1, 1
acne-face-2-2__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDE4XQ_jpg.rf.bf8e608bf1c24ff84d9b7d79ed394947.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
set2-171-_jpg.rf.bc24ff99df9482934b569308db0ee58c.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 1, 0, 1
pustular_acne_-81-_jpg.rf.be7458396dfe66e81df7702543d695d4.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 1
levle1_374_jpg.rf.b9bd5ba3bff10c122e329913e27a2efc.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-face-2-32__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd_jpg.rf.bf1f66b064699de92dbfbd53d7e3aae6.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle0_134_jpg.rf.be651d84c14c2b1627f50bfedafcdd47.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle0_144_jpg.rf.bfaf094a6db9fba882d48c04ab31b92c.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle1_198_jpg.rf.bdcfad19d9a7af6dfa3eaac0991723e6.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle0_482_jpg.rf.c035bd5b9fec3c87e331e1d5473462b7.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Foliculitis_-395-_jpg.rf.c074179bcb05937672856571674012ba.jpg, 1, 1, 0, 0, 1, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0
levle1_2_jpg.rf.bf285b2384d42fb594996469a097cbf0.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle1_380_jpg.rf.c01fdf381fc21867dac8f635d7fc1ccc.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle1_92_jpg.rf.bfad3893ca70377d650e189eb13ba4e1.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle1_311_jpg.rf.c04df73f8b063899f7e7f5b102a30d4d.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
blackhead-22-_jpg.rf.c107ed442ce20f676485924befbd241a.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle2_35_jpg.rf.c0c4c2d2a9d493a2da575f4205db76b0.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-face-25-1__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDg1XQ_jpg.rf.c1a3a3239a08fb7153d6a654be772041.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle0_225_jpg.rf.c1b7591c67b1badcd3286223fe4e4c95.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle1_615_jpg.rf.c0105eb2523e819bded01079e058ee74.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-face-56__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd_jpg.rf.c0dc1cb94e29f703e702b0c4a3ceab99.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle2_141_jpg.rf.c1fb4ce04e9339127037b4889f94f44a.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle0_2_jpg.rf.c22fec528c4446d4866c8a0fe6a1fd86.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle0_415_jpg.rf.c1496179997d344694930cd48aa46c4d.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
cystic_acne_-175-_jpg.rf.c2073e63b3d2f161b3ab72eecb5b3f4a.jpg, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
levle1_453_jpg.rf.c203696b7b4f656d4920d3eeac3bbf3b.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
set2-311-_jpg.rf.c286468606c60bf19fc626fe20a877b8.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0
set2-295-_jpg.rf.c0a42c9ef5aeba1b786f8a9529df2cc5.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1
levle0_144_jpg.rf.c276c1eab2eddfde5dd8bba73577d73f.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle1_2_jpg.rf.bd85faae46bfa430eb134acda6edf42e.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle1_95_jpg.rf.c2393146834a224a2cd25bb8baf7856b.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
set2-266-_jpg.rf.c38d4d03e5d2f8a5ec3a8290c85001e9.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 1
set2-132-_jpg.rf.c32083747f9b6430949ed20eea5f0832.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0
levle3_115_jpg.rf.c3b6cc052805fd6b54c03abdb113532d.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle1_104_jpg.rf.bea51c04233a1d2591754bbee54515e5.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle1_320_jpg.rf.c39338399cf2bb5d6208357de2a7899f.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
set2-130-_jpg.rf.c3a5abe911f91788c8dbe1f9647ec1a8.jpg, 1, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0
set2-203-_jpg.rf.c106655740b3f0d619449a77f4ea562b.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 1, 0, 1
levle0_497_jpg.rf.c4775222910f7a3d56793ee01c14e7a1.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
papular_acne_-13-_jpg.rf.c499d9310f0da49787db80d26eaeac77.jpg, 1, 1, 0, 0, 1, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0
levle1_170_jpg.rf.c3afe3e23e372bcd3ff1f6e66face56a.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
keloid_-80-_jpg.rf.c5146e9394d292312ceecbf5f6a182d5.jpg, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 1, 0, 1, 0, 0
levle0_240_jpg.rf.c46d8b5e88734d6c756746b39357f7ce.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
set2-180-_jpg.rf.c41a518cd48008ed787bb3aff7044685.jpg, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0
levle0_239_jpg.rf.c2ebcb037d28922bdb9b603d9e5aa93b.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle0_513_jpg.rf.c4d1e87c7db2fcf2990f99cdd85fdfe4.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
papular_acne_-8-_jpg.rf.c5361355c55ccab1f1c8955277ffaac8.jpg, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
levle0_465_jpg.rf.c57e4eec982b87a8d05db3922c2638c5.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle1_637_jpg.rf.c4f337974fc13bc3e14fbe3b8c9df44e.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
crystalline_acne_-9-_jpg.rf.c53dac193c4a9642f51bd62f548382fa.jpg, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0
levle0_322_jpg.rf.c594b96e60c134b3f89fba4bdce03599.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
papular_acne_-13-_jpg.rf.c283800f4b5364538e1c0ad0375aace7.jpg, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 1, 0, 1
levle0_76_jpg.rf.c5a7d51808e244175e1cddab55c826bb.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-face-4-6__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd_jpg.rf.c5899add8cc0b6fff0e194dd5b178bf6.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle0_235_jpg.rf.c60135c25adfb1107173381eede2f750.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
set2-146-_jpg.rf.c59f0b4c20dfb387748ddd9394d6429e.jpg, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
keloid_-156-_jpg.rf.c5bde1e69d6f7db1fcaeda9fe87b5693.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
set2-334-_jpg.rf.c636b73bb26b83781888df36dfcdc914.jpg, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
Foliculitis_-356-_jpg.rf.c4ba7e6474e55f5c12e3c12967d25871.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1
set2-265-_jpg.rf.c23c99c693cf17fea1dae3c41ee8108a.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 1
acne-face-47__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd_jpg.rf.c61aaa4b5e51456df0978641f6a11d48.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle1_147_jpg.rf.c66e23f0ee4a34f00f54646ffba7c9ac.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
