filename, Acne, Blackhead, Conglobata, Crystanlline, Cystic, Flat_wart, Folliculitis, Keloid, Milium, Papular, Purulent, Scars, Sebo-crystan-conglo, Syringoma, Whitehead
set2-348-_jpg.rf.d12b78b094ef3327fcd7149995427f92.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1
pic_048_jpeg_jpg.rf.d8e5fde67949f2c5b0d8eb5566726983.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Pustule-18-_JPG_jpg.rf.d69269f48f9fd3e97813642a8e8665dc.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle0_306_jpg.rf.da41cf1653d8945a771a32f5760715cc.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle3_61_jpg.rf.d95ae9423f08b8b3de6e3e92fc5dc339.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle1_306_jpg.rf.d515e7f536da07a3dc5d7c18e99104a7.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
set2-215-_jpg.rf.d0503135eaa196d88d14af0747458939.jpg, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 1, 0, 1
set2-306-_jpg.rf.d8c8c5bb7331939135dd740502221fd0.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
levle2_56_jpg.rf.da48a09e2d0200e73d659bc6f3816812.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle1_236_jpg.rf.daaaaf54e841db1b989efd3bc7be676a.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle1_197_jpg.rf.c1d3ee6c02d2dbeef76259b01c51697e.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
set2-89-_jpg.rf.dc062ef43b04e95b3458fa806ff2773f.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
set2-179-_jpg.rf.ddf0fe74af1f40a8aa61a88d9b46431b.jpg, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
set2-286-_jpg.rf.dcf894c5d3d439129bc1f5d1fa77205f.jpg, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 1, 0, 1
levle2_122_jpg.rf.dbbedb092d125baf59bafa6202d21d58.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne_conglobata_-256-_jpg.rf.db4ea8a58f8fa1670976486f637c388f.jpg, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle1_90_jpg.rf.dceea5deb33ea8a1a033f67701ab5756.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle1_552_jpg.rf.dc172bf272d3a7a6c969108edf0bc165.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-face-4-5__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd_jpg.rf.db70ae21d2ce9bace76cbf20571d2c76.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle1_180_jpg.rf.ddf86526fb28817f283d1fc35ef0d705.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle2_79_jpg.rf.dc0dff3b3506b7b15bd661dc313f2a3f.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle1_138_jpg.rf.df23fc915df4c39a348ce8ef1fe8472f.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
set2-254-_jpg.rf.dbd1a131a877b28e9f9dbb81ef731c2b.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 1, 0, 1
pustular_acne_-343-_jpg.rf.ddc30cd435eefdf5d7ebc5512dc3a9c1.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1
levle1_272_jpg.rf.dd906ea57235618f81850f8572aa1ad9.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle1_376_jpg.rf.de7daf401a7ef53c6618bfb423c1b91b.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
set2-213-_jpg.rf.d6e8cedbe7e80383e6d0fecb7fc331f1.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 1
set2-272-_jpg.rf.dfb3c2b2b801b65fad156d56895e6b4b.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 1
levle1_427_jpg.rf.de21662827bd9ad64dec7572739bf921.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
keloid_-4-_jpeg_jpg.rf.e0430f92bd80edc5a2fa8ddb32f1ec89.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
set2-112-_jpg.rf.debf4c20b82436a83f14169f1aebbef5.jpg, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
set2-317-_jpg.rf.e021e981daef4fccb0973a9f5441f5d6.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
levle3_78_jpg.rf.e145f60fd505ec0215a6d7d3ca1cdf17.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle0_126_jpg.rf.de5bc3785ebab576acbc407f22693684.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-face-2-23__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd_jpg.rf.e0e4d9290213b47cb9cfd5121b05f3b1.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
set2-122-_jpg.rf.e0d1b231ee5db0bf40b1be9b884e4b89.jpg, 0, 1, 0, 0, 0, 1, 0, 0, 1, 1, 1, 0, 1, 0, 1
levle1_447_jpg.rf.e1df7c58ec06673f11ccdcf1d0202a50.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle1_429_jpg.rf.e298d8ceeba9cad25b34487a25c4dd54.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle3_126_jpg.rf.e3140c84e433aa1a3975cd3dee1dce15.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle1_53_jpg.rf.e143bcac0a79f5eff24247d97228c350.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle3_64_jpg.rf.e19073e5bc4f10325731844472a23eb5.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle2_59_jpg.rf.e2634239524ae51fc8bed0e04f51b1bb.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-face-8-1__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDEwOF0_jpg.rf.e3133df0d286c6aab3ad7edb7a1a682b.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle1_159_jpg.rf.dfafbfbb1dc4abee4141db90cc85884a.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle1_325_jpg.rf.e4d69755eb72a4ad00f44207fdfae461.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
papular_acne_-8-_jpg.rf.e3a4a58cc365400e10c2b14944803115.jpg, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0
keloid_-113-_jpg.rf.e46eb09a96d274bcec9729ac6620de2c.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
set2-176-_jpg.rf.e4dcfe8a65ff1383a8eba1a88d3bd610.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1
acne-face-1-10__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd_jpg.rf.e2d55731450759ae6d91d9c66e275aa0.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle2_62_jpg.rf.e375f5213d05518555dd09e70b3697dd.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle1_2_jpg.rf.e5b59067b41d517c237cbac3c107f834.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Foliculitis_-29-_jpg.rf.e43bf1723104fa83cc3fecb75bd2e578.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1, 0, 1, 0, 0
acne-face-24__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd_jpg.rf.e55c2d2196d766a4986905168ff120b7.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle1_502_jpg.rf.e990f7e82d47ffd59508537b11c702e6.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-face-2-3__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd_jpg.rf.e165874193e50f7cf2d461709f5bdc4f.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Foliculitis_-401-_jpg.rf.e3268e0c3d1d2bbf6bcb9ad78e37d6b5.jpg, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0
set2-112-_jpg.rf.ea1d81bff2e7b08fcdbd627d1a9b03b6.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
set2-217-_jpg.rf.e8b9b9dd6155a7ad0acab050dd6b19af.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0
levle1_490_jpg.rf.e9a5514c163baa4c30adda9695945837.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle2_89_jpg.rf.e651331ef9f2fc1964cd5a4937ff874b.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle1_290_jpg.rf.dd43b99d92dc0f6c6e15ea6cf35c72dd.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle1_212_jpg.rf.ea3ee15b4c0615596f8de8aed3374724.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
blackhead_616_jpg.rf.eb84b4048f76c34f88da690bf1bfeb0d.jpg, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0
set2-15-_jpg.rf.e6e668162f282146bdc630b186736db0.jpg, 0, 1, 0, 0, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0, 1
levle1_591_jpg.rf.ebd2c162d743715e668dd64527282ce2.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle3_74_jpg.rf.ec0efb82b4d6a59c688b1d7621a38d92.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
set2-32-_jpg.rf.e9cfdd9bca5a8515f9e0990611a3fb8e.jpg, 1, 1, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0
levle0_448_jpg.rf.ec0726003db058b90b36b0221ef87e61.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle3_89_jpg.rf.ea5543fe1eede4b1d99c06d046ff4948.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
set2-345-_jpg.rf.ec5efc46ccccc05197937aef6ea1c5e7.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0
levle1_430_jpg.rf.ed0e0acc259eb3cbec20ea0fbcb8f154.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle3_36_jpg.rf.edf3d55bdccb22ecf7394f5e9055c322.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
set2-169-_jpg.rf.edb3897bc9cc447942def66ded972dd0.jpg, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0
levle1_527_jpg.rf.dee9750f5205b952dc000bcc8b73d862.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle1_141_jpg.rf.e63afb39483763e548151042e1b6a352.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle0_366_jpg.rf.eb6bf593ac8e2300e37463abea765de3.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle0_184_jpg.rf.ec908f70a6234fc44baf071fa54da2a0.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle2_8_jpg.rf.ee3716fcab6dba5057eceaca27e41e4e.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
set2-24-_jpg.rf.ee2248157be562cd655b48e317269f5f.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle0_503_jpg.rf.ee0bc4616de92f75959aea7b6debac12.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle1_625_jpg.rf.ee77a8e32f98ad008ee1d765e2b1841e.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-face-2__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd_jpg.rf.eeaf7d20e1f07d4aa263ea8a93bec799.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
set2-229-_jpg.rf.f0bf833ea322a829ec91a17edac40dc1.jpg, 0, 1, 0, 0, 0, 1, 0, 0, 1, 1, 0, 1, 0, 1, 1
set2-209-_jpg.rf.f0896f8d79580879d23f7cf38434a865.jpg, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0
levle0_130_jpg.rf.ef1672a289c8acdd95a4f826f1b1fb48.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle1_192_jpg.rf.ee780206c2db1ed510cb53a0f72a3253.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Foliculitis_-395-_jpg.rf.eefb0d5f0f82431a5270b5ca4c045ae7.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 1, 0, 1
acne-face-32__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd_jpg.rf.f240ae73e6eeac43f31190380387c84a.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle3_2_jpg.rf.f0607a8304a8214622658c5756d838cd.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle1_331_jpg.rf.f123fcc14e505966a23727f4091e20d4.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle2_48_jpg.rf.f43f23730307a87d667340ca7f761c9c.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
milium_-622-_jpg.rf.f60e2eb71cc3683dd28b591ba0ea9d59.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0
acne-face-4-12__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDg1XQ_jpg.rf.f5e99439d2b17ac46f2b28f93c93526a.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle2_109_jpg.rf.efbb7abb4b0af425bce2c095a35e94e8.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
crystalline_acne_-290-_jpg.rf.f62d70a90a4c3b17959c82ea2ce3345a.jpg, 1, 1, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0
levle0_234_jpg.rf.f519e5b7cb81313bc2e39ff62a528529.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle1_49_jpg.rf.f644885ecac69d9bfcce8db17bd3a28d.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle1_35_jpg.rf.f0c1c33fb91f577f81c6815c373d0269.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
blackhead_142_jpg.rf.f43b0af4bac67ced8a5b6eceec10652c.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-face-71__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd_jpg.rf.f74d20747628b979fb2f7c90e5cb6b43.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle1_307_jpg.rf.f4142828d1f9348aaa4e6784a4ac4a5a.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle3_111_jpg.rf.f80d1ee5363c3f2f034dcf2b2b6051ad.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
set2-137-_jpg.rf.ebd9b9a1962638a9c1f3c50ae6754209.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
levle1_569_jpg.rf.f88691ddcf312ecb7395033659f30f6c.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
set2-261-_jpg.rf.f15d6fd6d39c7d569c1e33d53f512d5b.jpg, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0
levle3_64_jpg.rf.f3ccf67533d8f2b193f7372ab113aa00.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle1_246_jpg.rf.f673d9419ee67f998778c18c96ff1d40.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
cystic_acne_-43-_jpg.rf.f9a80e31056360a434ba5df9261090c9.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1
levle0_418_jpg.rf.ec532f847046a87c610029cc96be973a.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle1_594_jpg.rf.e97e74ef4cfb3f1992328e93d973832c.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle1_299_jpg.rf.f7d55b8c5d5dc240e4947e3e4aa103d0.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle1_518_jpg.rf.f91d9b1eed440506fbc62cf0a4a88904.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle1_153_jpg.rf.fa0c1951f34c2e32f2d6923968419bbf.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle0_406_jpg.rf.fa269b69f775606fb342eb0cbf396d15.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne_conglobata_-106-_jpg.rf.f40eb793842fc6fed8688657d0f374e7.jpg, 1, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
blackhead-71-_JPG_jpg.rf.fbd8f4910553fe4b31ffd81151c5afb7.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
set2-156-_jpg.rf.fe76da9ccb23202c2a8f355868b5482d.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1
levle0_263_jpg.rf.fe5ac0311bbe72d5d7595699f8912473.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Pustule-25-_JPG_jpg.rf.fa8b170ca232015766ca5ea50c318fcc.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle0_14_jpg.rf.f73a48c0a037256b7637561a6750bad0.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
set2-178-_jpg.rf.fc65ce20c2bed64fd96c704204d7b612.jpg, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0
levle0_391_jpg.rf.fbdb89475c14aed87d3b31db8c59e251.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle2_58_jpg.rf.fea9ab271db84a06dfa3019dd8284166.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle1_161_jpg.rf.eb46eef9c3f30936223dd06edeb0c4d9.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-face-6-1__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDEwOF0_jpg.rf.f293e97e0e2aafac33d4fb8eb76d266f.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
syringoma_-163-_jpg.rf.fe94d27fbdf5078da22944417a216857.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0
set2-70-_jpg.rf.fb255605aa6957d426d23b9b09d22963.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0
set2-344-_jpg.rf.fffaed28b7e558ec4bd9593b0cfabe9c.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 1
levle0_83_jpg.rf.ff34cedf0393a6ecd6365a4e0d6001a5.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
white_head_-1-_png_jpg.rf.fad3ad0e4efaf317ae32f80d0272fc53.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 1
keloid_-32-_jpg.rf.ff0a3d70428f4475c7fa2c08676e0fea.jpg, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1
acne-face-11-1__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd_jpg.rf.fa1f54853d5e640d9e5d705416336695.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle1_326_jpg.rf.ffdf9a6df35c6d8cd9c826795ff22c2d.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-face-15__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd_jpg.rf.ffb4423514a89d0fd437e5ae87e2dd91.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
